Angle,Normalised Flux,Critical Current
0,0,1
0,0.221038,0.921555
0,0.442077,0.708167
0,0.663115,0.418393
0,0.884154,0.128168
0,1.10519,0.0934756
0,1.32623,0.205186
0,1.54727,0.20354
0,1.76831,0.11982
0,1.98935,0.00535813
0,2.21038,0.088471
0,2.43142,0.128013
0,2.65246,0.106625
0,2.8735,0.0429317
0,3.09454,0.0301503
0,3.31558,0.0804819
0,3.53661,0.0895936
0,3.75765,0.0585775
0,3.97869,0.00536569
0,4.19973,0.0446272
0,4.42077,0.070009
0,4.64181,0.0621013
0,4.86284,0.0274467
0,5.08388,0.016379
0,5.30492,0.0493106
0,5.52596,0.0577006
0,5.747,0.0397478
0,5.96804,0.00537821
0,6.18908,0.0289669
0,6.41011,0.0480146
0,6.63115,0.0443047
0,6.85219,0.0209657
0,7.07323,0.010347
0,7.29427,0.0351434
0,7.51531,0.0427015
0,7.73635,0.0306151
0,7.95738,0.00539552
0,8.17842,0.0209211
0,8.39946,0.0364433
0,8.6205,0.0347334
0,8.84154,0.0174143
0,9.06258,0.00695423
0,9.28362,0.0270472
0,9.50465,0.0339891
0,9.72569,0.0252315
0,9.94673,0.0054181
0,10.1678,0.0160178
0,10.3888,0.0293068
0,10.6098,0.0287622
0,10.8309,0.015181
0,11.0519,0.00477281
0,11.273,0.0218065
0,11.494,0.0282996
0,11.715,0.0216892
0,11.9361,0.00544602
0,12.1571,0.0127123
0,12.3782,0.0244664
0,12.5992,0.024687
0,12.8202,0.0136546
0,13.0413,0.00324599
0,13.2623,0.0181351
0,13.4834,0.0242954
0,13.7044,0.0191882
0,13.9254,0.00547939
0,14.1465,0.0103287
0,14.3675,0.0209679
0,14.5885,0.0217333
0,14.8096,0.0125525
0,15.0306,0.00211169
0,15.2517,0.0154176
0,15.4727,0.0213267
0,15.6937,0.0173341
0,15.9148,0.00551837
0,16.1358,0.00852428
0,16.3569,0.0183212
0,16.5779,0.0194985
0,16.7989,0.0117257
0,17.02,0.00123026
0,17.241,0.0133228
0,17.462,0.01904
0,17.6831,0.0159102
0,17.9041,0.00556315
0,18.1252,0.0071067
0,18.3462,0.0162488
0,18.5672,0.0177523
0,18.7883,0.0110889
0,19.0093,0.000520403
0,19.2304,0.0116564
0,19.4514,0.0172262
0,19.6724,0.0147875
0,19.8935,0.00561397
0,20.1145,0.00595967
0,20.3355,0.0145818
0,20.5566,0.0163538
0,20.7776,0.0105891
0,20.9987,6.84861e-005
0,21.2197,0.0102969
0,21.4407,0.0157541
0,21.6618,0.0138843
0,21.8828,0.00567108
1,0,1
1,0.224862,0.921535
1,0.449725,0.708114
1,0.674587,0.418355
1,0.89945,0.128234
1,1.12431,0.093236
1,1.34917,0.20479
1,1.57404,0.203124
1,1.7989,0.119591
1,2.02376,0.0054903
1,2.24862,0.0879487
1,2.47349,0.127272
1,2.69835,0.105989
1,2.92321,0.0427368
1,3.14807,0.0297327
1,3.37294,0.079561
1,3.5978,0.0885476
1,3.82266,0.0579009
1,4.04752,0.005435
1,4.27239,0.0437568
1,4.49725,0.0686697
1,4.72211,0.0608917
1,4.94697,0.0269643
1,5.17183,0.0158317
1,5.3967,0.047903
1,5.62156,0.0560342
1,5.84642,0.0386013
1,6.07128,0.00534304
1,6.29615,0.0277881
1,6.52101,0.0460955
1,6.74587,0.0425096
1,6.97073,0.0201604
1,7.1956,0.0097123
1,7.42046,0.0332783
1,7.64532,0.0404172
1,7.87019,0.0289733
1,8.09505,0.00521464
1,8.31991,0.0194717
1,8.54477,0.0339613
1,8.76964,0.0323411
1,8.9945,0.016251
1,9.21936,0.00627422
1,9.44422,0.0247541
1,9.66909,0.0310904
1,9.89395,0.0230702
1,10.1188,0.00505086
1,10.3437,0.0143362
1,10.5685,0.0262804
1,10.7934,0.0257626
1,11.0183,0.0136259
1,11.2431,0.00408949
1,11.468,0.0191164
1,11.6928,0.0247919
1,11.9177,0.0189861
1,12.1426,0.00485245
1,12.3674,0.0108377
1,12.5923,0.0209159
1,12.8172,0.0210724
1,13.042,0.0116754
1,13.2669,0.00260139
1,13.4918,0.0150803
1,13.7166,0.0201866
1,13.9415,0.015923
1,14.1663,0.0046204
1,14.3912,0.00830093
1,14.6161,0.0169157
1,14.8409,0.0174982
1,15.0658,0.0101183
1,15.2907,0.00154776
1,15.5155,0.0120321
1,15.7404,0.0166271
1,15.9652,0.0134888
1,16.1901,0.00435587
1,16.415,0.00638402
1,16.6398,0.0137918
1,16.8647,0.01464
