Theta (Degrees),Field (Gauss),Gamma
0,6.56484,0.0479807
0,6.43222,0.0488683
0,6.2996,0.0412572
0,6.16697,0.026111
0,6.03435,0.00573783
0,5.90173,0.0165496
0,5.7691,0.0369602
0,5.63648,0.0518549
0,5.50386,0.0583793
0,5.37123,0.0549907
0,5.23861,0.0417858
0,5.10599,0.0205636
0,4.97337,0.00539771
0,4.84074,0.0318276
0,4.70812,0.0541429
0,4.5755,0.0682166
0,4.44287,0.0711094
0,4.31025,0.0616402
0,4.17763,0.0406915
0,4.04501,0.0111832
0,3.91238,0.0222988
0,3.77976,0.0541763
0,3.64714,0.0787617
0,3.51451,0.091216
0,3.38189,0.0884281
0,3.24927,0.0696674
0,3.11665,0.0368867
0,2.98402,0.0053946
0,2.8514,0.0506378
0,2.71878,0.0912038
0,2.58615,0.119522
0,2.45353,0.129345
0,2.32091,0.116897
0,2.18828,0.0817296
0,2.05566,0.0271433
0,1.92304,0.0399313
0,1.79041,0.109599
0,1.65779,0.170158
0,1.52517,0.209601
0,1.39255,0.217279
0,1.25992,0.185486
0,1.1273,0.110747
0,0.994676,0.00539139
0,0.862053,0.156195
0,0.72943,0.330247
0,0.596807,0.512591
0,0.464184,0.686368
0,0.331561,0.834759
0,0.198938,0.942967
0,0.0663148,0.999999
0,0.0663083,1
0,0.198931,0.942971
0,0.331554,0.834766
0,0.464177,0.686376
0,0.5968,0.5126
0,0.729424,0.330256
0,0.862047,0.156203
0,0.99467,0.00539795
0,1.12729,0.110743
0,1.25992,0.185484
0,1.39254,0.217278
0,1.52516,0.209602
0,1.65779,0.17016
0,1.79041,0.109603
0,1.92303,0.0399347
0,2.05565,0.0271402
0,2.18828,0.0817273
0,2.3209,0.116896
0,2.45352,0.129345
0,2.58615,0.119523
0,2.71877,0.0912055
0,2.85139,0.05064
0,2.98402,0.00539682
0,3.11664,0.0368848
0,3.24926,0.0696661
0,3.38188,0.0884276
0,3.51451,0.0912162
0,3.64713,0.0787627
0,3.77975,0.0541777
0,3.91238,0.0223005
0,4.045,0.0111816
0,4.17762,0.0406902
0,4.31024,0.0616394
0,4.44287,0.0711092
0,4.57549,0.0682171
0,4.70811,0.0541438
0,4.84074,0.0318288
0,4.97336,0.00539903
0,5.10598,0.0205624
0,5.23861,0.0417849
0,5.37123,0.0549903
0,5.50385,0.0583794
0,5.63647,0.0518554
0,5.7691,0.0369611
0,5.90172,0.0165507
0,6.03434,0.00573676
0,6.16697,0.0261101
0,6.29959,0.0412566
0,6.43221,0.0488682
0,6.56483,0.047981
1,6.67841,0.0469888
1,6.5435,0.0478368
1,6.40858,0.0403589
1,6.27366,0.0254894
1,6.13874,0.00548439
1,6.00383,0.0164087
1,5.86891,0.0364655
1,5.73399,0.0511039
1,5.59908,0.0575077
1,5.46416,0.0541477
1,5.32924,0.0411088
1,5.19432,0.0201557
1,5.05941,0.00548314
1,4.92449,0.0315932
1,4.78957,0.0536441
1,4.65465,0.0675492
1,4.51974,0.0703916
1,4.38482,0.0609917
1,4.2499,0.0402135
1,4.11498,0.0109425
1,3.98007,0.0222782
1,3.84515,0.0539149
1,3.71023,0.0783177
1,3.57532,0.0906732
1,3.4404,0.0878802
1,3.30548,0.0692016
1,3.17056,0.0365703
1,3.03565,0.00552404
1,2.90073,0.050576
1,2.76581,0.0909772
1,2.63089,0.119181
1,2.49598,0.128953
1,2.36106,0.116518
1,2.22614,0.0814189
1,2.09122,0.0269391
1,1.95631,0.0400121
1,1.82139,0.109561
1,1.68647,0.170022
1,1.55155,0.2094
1,1.41664,0.21705
1,1.28172,0.185262
1,1.1468,0.110552
1,1.01188,0.00554289
1,0.876967,0.1563
1,0.742049,0.33031
1,0.607132,0.512623
1,0.472214,0.686382
1,0.337297,0.834763
1,0.202379,0.942967
1,0.067462,0.999999
1,0.0674554,1
1,0.202373,0.942971
1,0.33729,0.834769
1,0.472208,0.68639
1,0.607125,0.512632
1,0.742043,0.330319
1,0.87696,0.156308
1,1.01188,0.00554944
1,1.1468,0.110548
1,1.28171,0.185259
1,1.41663,0.217049
1,1.55155,0.209402
1,1.68646,0.170025
1,1.82138,0.109565
1,1.9563,0.0400156
1,2.09122,0.0269361
1,2.22613,0.0814167
1,2.36105,0.116516
1,2.49597,0.128953
1,2.63089,0.119182
1,2.7658,0.0909789
1,2.90072,0.0505781
1,3.03564,0.00552624
1,3.17056,0.0365684
1,3.30547,0.0692004
1,3.44039,0.0878796
1,3.57531,0.0906734
1,3.71023,0.0783186
1,3.84514,0.0539163
1,3.98006,0.0222799
1,4.11498,0.010941
1,4.2499,0.0402122
1,4.38481,0.060991
1,4.51973,0.0703914
1,4.65465,0.0675496
1,4.78956,0.053645
1,4.92448,0.0315944
1,5.0594,0.00548445
1,5.19432,0.0201545
1,5.32923,0.0411079
1,5.46415,0.0541473
1,5.59907,0.0575077
1,5.73399,0.0511044
1,5.8689,0.0364664
1,6.00382,0.0164098
1,6.13874,0.00548333
1,6.27365,0.0254885
1,6.40857,0.0403583
1,6.54349,0.0478366
1,6.67841,0.046989
2,6.78995,0.0440813
2,6.65278,0.0448215
2,6.51561,0.0377403
2,6.37844,0.0236863
2,6.24127,0.00476286
2,6.1041,0.0159734
2,5.96693,0.0349938
2,5.82976,0.0488834
2,5.69259,0.0549376
2,5.55542,0.0516674
2,5.41825,0.0391221
2,5.28107,0.0189657
2,5.1439,0.00572007
2,5.00673,0.0308861
2,4.86956,0.0521574
2,4.73239,0.065567
2,4.59522,0.0682641
2,4.45805,0.059073
2,4.32088,0.0388028
2,4.18371,0.0102376
2,4.04654,0.0222074
2,3.90937,0.0531294
2,3.7722,0.0769912
2,3.63503,0.0890549
2,3.49786,0.0862489
2,3.36069,0.067817
2,3.22352,0.0356319
2,3.08635,0.00590473
2,2.94917,0.0503863
2,2.812,0.0902967
2,2.67483,0.118159
2,2.53766,0.127779
2,2.40049,0.115385
2,2.26332,0.0804914
2,2.12615,0.0263306
2,1.98898,0.0402518
2,1.85181,0.109445
2,1.71464,0.169615
2,1.57747,0.2088
2,1.4403,0.216364
2,1.30313,0.18459
2,1.16595,0.109969
2,1.02878,0.0059967
2,0.891613,0.156614
2,0.754442,0.330501
2,0.617272,0.512721
2,0.480101,0.686421
2,0.34293,0.834774
2,0.205759,0.942969
2,0.0685887,0.999999
2,0.068582,1
2,0.205753,0.942973
2,0.342924,0.83478
2,0.480094,0.686429
2,0.617265,0.512729
2,0.754436,0.330509
2,0.891606,0.156622
2,1.02878,0.00600325
2,1.16595,0.109964
2,1.30312,0.184587
2,1.44029,0.216363
2,1.57746,0.208801
2,1.71463,0.169618
2,1.8518,0.109448
2,1.98897,0.0402553
2,2.12614,0.0263275
2,2.26331,0.0804892
2,2.40048,0.115383
2,2.53766,0.127779
2,2.67483,0.11816
2,2.812,0.0902984
2,2.94917,0.0503884
2,3.08634,0.0059069
2,3.22351,0.03563
2,3.36068,0.0678157
2,3.49785,0.0862483
2,3.63502,0.0890552
2,3.77219,0.0769921
2,3.90936,0.0531308
2,4.04653,0.022209
2,4.1837,0.0102361
2,4.32087,0.0388015
2,4.45804,0.0590723
2,4.59522,0.0682639
2,4.73239,0.0655674
2,4.86956,0.0521582
2,5.00673,0.0308873
2,5.1439,0.00572133
2,5.28107,0.0189646
2,5.41824,0.0391213
2,5.55541,0.051667
2,5.69258,0.0549377
2,5.82975,0.0488839
2,5.96692,0.0349947
2,6.10409,0.0159745
2,6.24126,0.00476186
2,6.37843,0.0236854
2,6.5156,0.0377397
2,6.65277,0.0448213
2,6.78994,0.0440815
3,6.89942,0.0394591
3,6.76004,0.0400533
3,6.62066,0.0336225
3,6.48128,0.0208791
3,6.34189,0.00368412
3,6.20251,0.0152093
3,6.06313,0.0325836
3,5.92375,0.0452898
3,5.78436,0.0508013
3,5.64498,0.0476925
3,5.5056,0.0359556
3,5.36622,0.017092
3,5.22684,0.00605263
3,5.08745,0.0296957
3,4.94807,0.0497128
3,4.80869,0.0623302
3,4.66931,0.0648033
3,4.52993,0.0559628
3,4.39054,0.036528
3,4.25116,0.00911814
3,4.11178,0.0220598
3,3.9724,0.0518169
3,3.83301,0.0747989
3,3.69363,0.0863918
3,3.55425,0.0835714
3,3.41487,0.0655505
3,3.27549,0.034103
3,3.1361,0.00651413
3,2.99672,0.0500568
3,2.85734,0.0891601
3,2.71796,0.116463
3,2.57858,0.125836
3,2.43919,0.113511
3,2.29981,0.0789606
3,2.16043,0.0253291
3,2.02105,0.040642
3,1.88166,0.109246
3,1.74228,0.168935
3,1.6029,0.207799
3,1.46352,0.215223
3,1.32413,0.183473
3,1.18475,0.108998
3,1.04537,0.00675078
3,0.905988,0.157135
3,0.766606,0.330816
3,0.627223,0.512882
3,0.487841,0.686487
3,0.348459,0.834792
3,0.209077,0.942971
3,0.0696945,0.999999
3,0.0696877,1
3,0.20907,0.942975
3,0.348452,0.834799
3,0.487834,0.686495
3,0.627217,0.512891
3,0.766599,0.330825
3,0.905981,0.157143
3,1.04536,0.00675731
3,1.18475,0.108993
3,1.32413,0.18347
3,1.46351,0.215222
3,1.60289,0.2078
3,1.74227,0.168937
3,1.88166,0.109249
3,2.02104,0.0406454
3,2.16042,0.025326
3,2.2998,0.0789584
3,2.43919,0.11351
3,2.57857,0.125835
3,2.71795,0.116464
3,2.85733,0.0891617
3,2.99672,0.0500589
3,3.1361,0.00651626
3,3.27548,0.0341012
3,3.41486,0.0655493
3,3.55424,0.0835709
3,3.69363,0.086392
3,3.83301,0.0747997
3,3.97239,0.0518182
3,4.11177,0.0220614
3,4.25115,0.00911666
3,4.39054,0.0365268
3,4.52992,0.0559621
3,4.6693,0.0648032
3,4.80868,0.0623306
3,4.94807,0.0497136
3,5.08745,0.0296968
3,5.22683,0.00605381
3,5.36621,0.017091
3,5.50559,0.0359548
3,5.64498,0.0476921
3,5.78436,0.0508014
3,5.92374,0.0452903
3,6.06312,0.0325844
3,6.2025,0.0152103
3,6.34189,0.00368321
3,6.48127,0.0208784
3,6.62065,0.0336221
3,6.76003,0.0400531
3,6.89941,0.0394593
4,7.00679,0.0334429
4,6.86524,0.0338959
4,6.72369,0.0283504
4,6.58214,0.0173414
4,6.44058,0.002415
4,6.29903,0.0140705
4,6.15748,0.0293032
4,6.01593,0.0404818
4,5.87438,0.0453123
4,5.73283,0.0424513
4,5.59128,0.0318151
4,5.44973,0.0146889
4,5.30818,0.00639525
4,5.16662,0.0280091
4,5.02507,0.046362
4,4.88352,0.057938
4,4.74197,0.0601341
4,4.60042,0.0517887
4,4.45887,0.0334997
4,4.31732,0.00766352
4,4.17577,0.0217942
4,4.03422,0.0499739
4,3.89266,0.0717694
4,3.75111,0.0827344
4,3.60956,0.079909
4,3.46801,0.0624631
4,3.32646,0.0320352
4,3.18491,0.00731566
4,3.04336,0.0495679
4,2.90181,0.0875643
4,2.76025,0.114103
4,2.6187,0.123141
4,2.47715,0.110921
4,2.3356,0.0768488
4,2.19405,0.0239536
4,2.0525,0.0411688
4,1.91095,0.108956
4,1.76939,0.167977
4,1.62784,0.206399
4,1.48629,0.21363
4,1.34474,0.181914
4,1.20319,0.107645
4,1.06164,0.00780173
4,0.920087,0.157862
4,0.778536,0.331257
4,0.636984,0.513108
4,0.495433,0.686578
4,0.353882,0.834818
4,0.21233,0.942975
4,0.0707791,0.999999
4,0.0707722,1
4,0.212324,0.942979
4,0.353875,0.834824
4,0.495426,0.686586
4,0.636977,0.513117
4,0.778529,0.331265
4,0.92008,0.15787
4,1.06163,0.00780825
4,1.20318,0.10764
4,1.34473,0.181911
4,1.48629,0.213629
4,1.62784,0.2064
4,1.76939,0.167979
4,1.91094,0.108959
4,2.05249,0.0411721
4,2.19404,0.0239506
4,2.33559,0.0768466
4,2.47714,0.110919
4,2.6187,0.123141
4,2.76025,0.114104
4,2.9018,0.087566
4,3.04335,0.04957
4,3.1849,0.00731772
4,3.32645,0.0320335
4,3.468,0.0624619
4,3.60955,0.0799085
4,3.75111,0.0827346
4,3.89266,0.0717702
4,4.03421,0.0499752
4,4.17576,0.0217957
4,4.31731,0.00766212
4,4.45886,0.0334985
4,4.60041,0.051788
4,4.74196,0.060134
