Angle,Normalised Flux,Critical Current
0,0,1
0,0.0731866,0.991213
0,0.146373,0.965131
0,0.21956,0.922576
0,0.292747,0.864884
0,0.365933,0.793855
0,0.43912,0.711686
0,0.512306,0.62089
0,0.585493,0.524199
0,0.65868,0.424471
0,0.731866,0.324582
0,0.805053,0.227322
0,0.878239,0.135302
0,0.951426,0.0508635
0,1.02461,0.0240016
0,1.0978,0.087709
0,1.17099,0.139128
0,1.24417,0.17761
0,1.31736,0.202989
0,1.39055,0.215578
0,1.46373,0.216131
0,1.53692,0.205798
0,1.61011,0.186065
0,1.68329,0.158679
0,1.75648,0.125571
0,1.82967,0.0887648
0,1.90285,0.0502947
0,1.97604,0.012122
0,2.04923,0.0239426
0,2.12241,0.0563066
0,2.1956,0.0836516
0,2.26879,0.104975
0,2.34197,0.119615
0,2.41516,0.127265
0,2.48835,0.127965
0,2.56153,0.122083
0,2.63472,0.11028
0,2.70791,0.0934661
0,2.78109,0.0727458
0,2.85428,0.049355
0,2.92747,0.024598
0,3.00065,0.000217593
0,3.07384,0.0238438
0,3.14702,0.0451487
0,3.22021,0.0631661
0,3.2934,0.0771348
0,3.36658,0.0865268
0,3.43977,0.0910636
0,3.51296,0.0907192
0,3.58614,0.0857116
0,3.65933,0.0764826
0,3.73252,0.0636675
0,3.8057,0.0480566
0,3.87889,0.0305505
0,3.95208,0.0121115
0,4.02526,0.0062863
0,4.09845,0.0237055
0,4.17164,0.039291
0,4.24482,0.0523099
0,4.31801,0.0621835
0,4.3912,0.0685116
0,4.46438,0.0710868
0,4.53757,0.0698983
0,4.61076,0.0651268
0,4.68394,0.0571292
0,4.75713,0.0464153
0,4.83031,0.0336178
0,4.9035,0.0194563
0,4.97669,0.00469921
0,5.04987,0.00987737
0,5.12306,0.0235285
0,5.19625,0.0355774
0,5.26943,0.045448
0,5.34262,0.0526914
0,5.41581,0.0570049
0,5.48899,0.0582441
0,5.56218,0.0564258
0,5.63537,0.051723
0,5.70855,0.0444519
0,5.78174,0.035053
0,5.85493,0.0240646
0,5.92811,0.0120935
0,6.0013,0.000217798
0,6.07449,0.0122245
0,6.14767,0.0233131
0,6.22086,0.0329313
0,6.29405,0.0406155
0,6.36723,0.0460121
0,6.44042,0.0488934
0,6.5136,0.0491662
0,6.58679,0.046874
0,6.65998,0.0421913
0,6.73316,0.0354124
0,6.80635,0.0269332
0,6.87954,0.0172291
0,6.95272,0.00682883
0,7.02591,0.00371387
0,7.0991,0.0138492
0,7.17228,0.0230596
0,7.24547,0.0308856
0,7.31866,0.0369483
0,7.39184,0.0409675
0,7.46503,0.0427741
0,7.53822,0.0423166
0,7.6114,0.0396618
0,7.68459,0.0349889
0,7.75778,0.0285781
0,7.83096,0.0207946
0,7.90415,0.0120679
0,7.97734,0.00286868
